Id,SalePrice
2734,139598.94417279144
2735,134535.4812373629
2736,141946.9675210623
2737,123140.331976252
2738,134614.02369536142
2739,156870.96009415862
2740,131205.3538281409
2741,145127.70944978663
2742,149206.4436113607
2743,148952.51357944173
2744,141956.11395746414
2745,135042.6035337817
2746,130795.43623125402
2747,158337.72258803828
2748,121314.60771090044
2749,127003.39502234841
2750,131495.24216216453
2751,127177.03067150892
2752,233350.09257374355
2753,152212.18001989904
2754,188073.3008270699
2755,126813.85609115381
2756,96481.43037907088
2757,72045.8297243917
2758,90327.17958726894
2759,156690.46771093068
2760,140800.96977924893
2761,142776.36490282358
2762,144119.28366626034
2763,187237.01541573644
2764,171784.63735082804
2765,263100.6022796699
2766,142476.55318338177
2767,89806.84862607223
2768,130122.60746855028
2769,120968.75829110027
2770,157059.03990073645
2771,122329.56162715073
2772,125395.9442905604
2773,144958.2292807534
2774,139865.06345523513
2775,136692.1253320276
2776,143495.91569496857
2777,149697.9069008712
2778,129810.71068193555
2779,124368.03280146974
2780,108510.4835226486
2781,106078.19964352013
2782,99774.78490933904
2783,105209.18360016355
2784,129058.20558826588
2785,136907.2945638437
2786,82585.21528016494
2787,118372.6339025448
2788,88112.97291818984
2789,225033.25305992347
2790,94623.78802090947
2791,116816.93434892366
2792,82785.70404761905
2793,169343.54446574775
2794,101996.80465307595
2795,115254.92090843616
2796,103662.93933931454
2797,184112.52176865033
2798,124767.42125600006
2799,116226.73618588502
2800,78159.87220164452
2801,112001.721368182
2802,138475.11008235658
2803,154889.84283765077
2804,147165.03027535792
2805,97467.20016924759
2806,96289.20340929613
2807,154644.75624927488
2808,143960.519015713
2809,131822.3291025163
2810,132011.65256671945
2811,158290.69064428328
2812,141827.0056354371
2813,146481.31775962908
2814,156768.97777516305
2815,97118.62621810492
2816,258241.50558612938
2817,129886.49445897216
2818,130464.98275209479
2819,182931.82878131632
2820,131506.440768178
2821,108440.13843623703
2822,188701.3540714528
2823,222385.13283377734
2824,177467.6684652717
2825,148939.58219660952
2826,132738.8456029278
2827,149217.89172009204
2828,206722.38963285086
2829,173315.9253079612
2830,232327.92363678754
2831,190239.4384680349
2832,217580.3557929459
2833,293146.71019823727
2834,216378.72993623625
2835,221326.99314418956
2836,193527.0957291407
2837,169010.91397255904
2838,141785.68819357903
2839,185894.73333383875
2840,195029.41131181014
2841,204395.75329535734
2842,220639.57728293844
2843,149097.9716903597
2844,154918.64909694428
2845,122944.1213557276
2846,210973.85845098548
2847,202861.92947702893
2848,222180.10409527697
2849,212940.6774501779
2850,280404.4996589272
2851,241565.91052155898
2852,227325.25082929755
2853,236254.05851959568
2854,139825.41699361493
2855,198530.6721429772
2856,208298.73018023014
2857,191493.6635345738
2858,196515.21996515122
2859,139823.73090034036
2860,125861.72116921944
2861,128607.90524893846
2862,195462.47155121848
2863,119849.04564429008
2864,258236.61618624005
2865,138251.69534715055
2866,137888.47655332577
2867,94581.45542038154
2868,112639.85089346157
2869,123492.8465580281
2870,169236.93728038893
2871,110081.73221216888
2872,64604.080961195454
2873,104510.55201184186
2874,142952.9191587535
2875,116513.65010649886
2876,159280.88463399795
2877,145679.84739457633
2878,167750.92087928715
2879,149428.2220259841
2880,110021.32343354863
2881,148000.8858793832
2882,161714.83314465344
2883,170824.05598284374
2884,182774.54307373706
2885,192096.9313767272
2886,195087.3152744787
2887,105213.08917234707
2888,125759.82534718326
2889,64750.82824839078
2890,89203.84754145553
2891,135750.72693019616
2892,62655.498264841095
2893,115015.92788944818
2894,63138.665645873996
2895,311526.57862319995
2896,282486.0909218288
2897,193912.56005233317
2898,149211.6082466485
2899,232429.3649772279
2900,157728.09113632952
2901,182241.89824089062
2902,181110.2617100235
2903,343944.7990507276
2904,348940.0913302571
2905,116392.29379560119
2906,198577.19104952028
2907,112695.34174617555
2908,125511.24627463036
2909,142980.67628460893
2910,85147.22068909505
2911,86062.6552293582
2912,153510.61386564086
2913,88851.72681067965
2914,84755.10106502679
2915,86038.0321456765
2916,86959.8998093883
2917,153380.17788671041
2918,115238.29953991021
2919,228134.53051444967
